lat,long,a_x,a_y,a_z,wXsens,wYsens,wZsens,lin_v_x,lin_v_y,n_FL,n_FR,n_RL,n_RR
47.396,8.648,0.0053798,0.20611,9.8371,-5.3147e-07,-0.00014879,0.0017196,-0.0045968,-7.5635e-05,-0.27897,-0.012872,0.73182,-0.14554
47.396,8.648,-0.014774,0.20299,9.8474,3.3432e-05,-0.00016917,0.0014929,0.0023312,4.1421e-05,-0.13034,-0.2364,-0.41459,-0.23098
47.396,8.648,-0.017508,0.22372,9.8429,-0.00024866,-0.00031971,0.0013441,-0.001658,-1.204e-07,-0.1161,-0.057815,0.16464,-0.057394
47.396,8.648,-0.011775,0.19599,9.835,-0.00020012,-0.00019013,0.0016803,0.00076311,-6.4053e-06,-0.0037222,-0.036196,-0.15454,-0.048687
47.396,8.648,-0.012309,0.21983,9.8365,3.9451e-05,1.0056e-05,0.0012573,-0.00034325,6.1946e-06,-0.0050291,0.036548,0.09613,0.05153
47.396,8.648,-0.013847,0.20142,9.8411,-3.8723e-05,-0.00010198,0.0013402,0,0,0.082068,-0.049395,-0.05928,-0.071932
47.396,8.648,-0.014681,0.22268,9.8371,6.1773e-05,5.1519e-05,0.0015968,0,0,0.03982,0.12153,0.032959,0.20247
47.396,8.648,-0.031039,0.2012,9.8488,-4.655e-05,-0.00017649,0.0014741,0,0,0.080902,0.13453,-0.017244,0.01586
47.396,8.648,-0.0074567,0.2104,9.8426,-5.9988e-05,6.9328e-05,0.0013904,0,0,0.011175,0.14975,0.0064729,0.19439
47.396,8.648,-0.028846,0.20557,9.8414,-0.00014368,-0.00046768,0.0015781,0,0,0.093757,0.02003,-0.00025691,0.27813
47.396,8.648,0.0084131,0.20731,9.8318,-2.4659e-06,-0.00017049,0.0014383,0,0,-0.00087291,0.15702,-0.0047998,0.016873
47.396,8.648,-0.023734,0.21672,9.839,-0.00015847,-0.00018916,0.0014559,0,0,-0.0081471,0.070476,0.0078781,0.055865
47.396,8.648,-0.014875,0.20631,9.8407,-0.00011454,-7.6779e-05,0.001602,0,0,0.1177,-0.047399,-0.014205,-0.03279
47.396,8.648,-0.015757,0.204,9.8393,0.00018463,-0.00031354,0.0014721,0,0,-0.036364,0.09094,0.036412,0.020596
47.396,8.648,-0.021223,0.22098,9.8377,0.00029371,6.0343e-06,0.0013478,0,0,0.13339,0.040875,0.085724,-0.012889
47.396,8.648,-0.020307,0.20897,9.8313,-0.00038301,-0.00073306,0.0014332,0,0,0.12105,-0.01288,-0.019085,0.0077739
47.396,8.648,-0.019331,0.21774,9.8288,-0.00014822,-0.00019885,0.001395,0,0,-0.051337,0.0081665,0.0099415,-0.0043866
47.396,8.648,-0.019599,0.21058,9.8378,6.5503e-05,-3.7919e-05,0.0013687,0,0,0.059856,-0.0071877,-0.0060859,0.0021573
47.396,8.648,-0.012869,0.21322,9.8386,1.0447e-05,-0.00020823,0.0012416,0,0,0.24195,0.00734,0.0038941,-0.00096974
47.396,8.648,-0.014113,0.2064,9.8372,-7.9915e-06,-0.00040487,0.0011472,0,0,0.023429,-0.0090838,-0.0024845,0.00011318
47.396,8.648,-0.015754,0.20932,9.8366,-7.7671e-05,-7.2296e-05,0.0011845,0,0,-0.0040973,0.012542,0.0015344,-4.1182e-05
47.396,8.648,-0.015071,0.22012,9.8317,-9.0936e-05,-0.00012107,0.0016828,0,0,-9.8158e-05,0.07876,-0.00089201,0
47.396,8.648,-0.013433,0.20854,9.8388,6.6448e-05,-0.00034753,0.0014365,0,0,0.0029641,0.064162,0.00046965,-0.00016559
47.396,8.648,-0.024006,0.21307,9.8425,-0.00025425,-0.0001157,0.0014144,0,0,-0.0060501,0.062622,-0.00020754,0.00015573
47.396,8.648,-0.012555,0.21239,9.822,-0.00012569,-0.00033765,0.0014698,0,0,0.11049,-0.019381,0,-0.00018485
47.396,8.648,-0.01476,0.22305,9.8405,-0.00012852,-0.00023442,0.0015408,0,0,-0.018949,0.0096588,0,0.00019333
47.396,8.648,-0.012367,0.19943,9.84,-9.2799e-05,-4.0652e-05,0.0015381,0,0,0.051447,-0.0046274,0,-0.00017839
47.396,8.648,-0.024666,0.20811,9.8357,2.2802e-05,-7.4623e-05,0.0013292,0,0,0.073496,-0.00023473,0,0.00015869
47.396,8.648,-0.01889,0.20649,9.8468,0.00012885,-0.00021271,0.0012836,0,0,-0.017633,0.015223,0,-0.00022453
47.396,8.648,-0.012015,0.20262,9.836,-4.9244e-05,-0.00039072,0.0013024,0,0,0.0040854,0.21298,0,0.00076022
47.396,8.648,-0.016019,0.19871,9.8265,2.1307e-05,-0.00019092,0.0014187,0,0,0.088783,0.17578,0,-0.0040473
47.396,8.648,-0.018829,0.19989,9.8537,5.3425e-05,-0.00026211,0.0016009,0,0,0.019458,-0.0043928,0,0.073339
47.396,8.648,-0.016393,0.21999,9.8442,-1.6899e-05,-0.00026648,0.0011632,0,0,-0.014287,0.0047168,0,0.08642
47.396,8.648,-0.010485,0.2011,9.8405,5.6809e-05,-0.00018632,0.0014082,0,0,0.015225,0.091441,0,0.053679
47.396,8.648,-0.020767,0.20568,9.8319,-9.909e-05,-0.00020107,0.0014424,0,0,-0.022696,0.078505,0,-0.014594
47.396,8.648,-0.0060827,0.21052,9.8321,3.6032e-05,-0.00015377,0.001413,0,0,0.075384,0.10298,0,0.007156
47.396,8.648,-0.020475,0.20925,9.8438,-0.0001684,-0.00014799,0.001398,0,0,0.052253,0.035086,0,-0.0038979
47.396,8.648,-0.016436,0.21205,9.8314,2.6337e-06,-2.3094e-05,0.0012754,0,0,-0.022654,-0.023933,0,0.0017468
47.396,8.648,-0.01927,0.23253,9.8534,-0.00019775,8.1643e-05,0.0016276,0,0,0.01784,0.059506,0,5.3403e-05
47.396,8.648,-0.01412,0.19777,9.8536,-0.00039355,1.2784e-05,0.0013756,0,0,-0.019009,0.074408,0,-0.0018552
47.396,8.648,-0.020417,0.20997,9.8296,0.00037554,-0.00047164,0.0013669,0,0,0.027237,-0.04352,0,0.0039644
47.396,8.648,-0.012027,0.21169,9.8347,0.00010585,6.7099e-05,0.0011454,0,0,0.074995,0.081106,0,-0.0072717
47.396,8.648,-0.029591,0.21274,9.8585,-0.00025598,-8.4067e-05,0.0012784,0,0,0.040142,0.044534,0,0.012891
47.396,8.648,-0.0019835,0.20954,9.8368,9.2881e-05,-0.00018443,0.0014095,0,0,0.06664,0.010007,0,-0.027373
47.396,8.648,-0.013367,0.21165,9.8673,0.00011585,0.00022973,0.0011952,0,0,0.1418,0.29925,0,0.16751
47.396,8.648,-0.010207,0.20554,9.8394,-0.00010475,-0.00053671,0.0014053,0,0,0.1899,0.25262,0,0.088918
47.396,8.648,-0.018977,0.21341,9.8426,-7.9372e-05,-0.00017431,0.0011524,0,0,-0.062759,0.4633,0,0.17491
47.396,8.648,-0.017362,0.21248,9.8179,7.3593e-05,-0.00045716,0.0014358,0,0,0.16095,0.015575,0,-0.021013
47.396,8.648,-0.020367,0.21378,9.8312,-0.00015407,0.00018369,0.0014732,0,0,0.087646,0.12492,0,0.021199
47.396,8.648,-0.012719,0.21321,9.8339,-0.00025841,1.1092e-05,0.0014933,0,0,-0.023491,0.036073,0,-0.036533
47.396,8.648,-0.013658,0.21736,9.8389,-0.00031904,-0.00023004,0.0010971,0,0,0.1125,-0.0075018,0,0.18143
47.396,8.648,-0.016577,0.21107,9.8551,-4.3357e-05,-0.00011574,0.001303,0,0,-0.0081452,0.0091291,0,0.057
47.396,8.648,-0.016065,0.21325,9.8394,5.7534e-05,1.0553e-05,0.0014088,0,0,0.10591,-0.017355,0,-0.020753
47.396,8.648,-0.01569,0.2092,9.8459,-0.00019191,-0.00025556,0.0013664,0,0,-0.0046481,0.050005,0,0.009425
47.396,8.648,-0.018772,0.20624,9.8331,-0.00018408,-2.3211e-05,0.0012373,0,0,0.0039766,0.07498,0,-0.0020614
47.396,8.648,-0.0096623,0.22149,9.8353,0.00013915,-0.0001281,0.0014024,0,0,-0.0042011,-0.01998,0,-0.0075765
47.396,8.648,-0.016154,0.21572,9.8433,-0.000282,-0.0001681,0.0014608,0,0,0.005092,0.0097215,0,0.086511
47.396,8.648,-0.02254,0.19712,9.8356,-4.7387e-05,-7.9146e-05,0.0014519,0,0,-0.0071633,-0.0052981,0,0.03077
47.396,8.648,-0.013434,0.22144,9.8314,6.4098e-05,3.0946e-05,0.0013173,0,0,0.011198,0.0022793,0,-0.020518
47.396,8.648,-0.015222,0.19577,9.84,5.2148e-05,-0.00012297,0.0017018,0,0,-0.021147,0.00016858,0,0.02911
47.396,8.648,-0.0065017,0.20651,9.8497,-2.8113e-06,-2.9369e-05,0.0013098,0,0,0.076306,-0.0029157,0,0.09012
47.396,8.648,-0.019471,0.21255,9.8316,2.3242e-05,0.00016934,0.0014436,0,0,0.048659,0.0066406,0,-0.013542
47.396,8.648,-0.017841,0.21777,9.8403,-1.389e-05,-0.00033358,0.0015407,0,0,-0.016309,-0.014593,0,0.0072166
47.396,8.648,-0.01527,0.21896,9.8472,0.00016109,-0.00026277,0.0013758,0,0,0.012979,0.093177,0,-0.0052771
47.396,8.648,-0.021363,0.20902,9.8301,-3.5565e-05,1.1845e-05,0.0014367,0,0,0.14083,0.023417,0,0.0046573
47.396,8.648,-0.024132,0.21394,9.8447,0.00017904,-1.0931e-05,0.0014431,0,0,0.058867,-0.010383,0,-0.0048424
47.396,8.648,-0.022947,0.21133,9.839,8.6429e-05,2.2622e-05,0.001579,0,0,-0.0065879,0.0067149,0,0.0060723
47.396,8.648,-0.013707,0.21102,9.8304,-0.00021687,-0.00014253,0.0015695,0,0,-0.0093105,-0.0053467,0,-0.010006
47.396,8.648,-0.021442,0.21573,9.847,-4.4414e-05,-4.6016e-05,0.0016881,0,0,0.092254,0.0050955,0,0.029148
47.396,8.648,-0.016245,0.20301,9.8333,-6.9673e-05,-0.00021195,0.001628,0,0,0.02005,-0.0057953,0,0.097711
47.396,8.648,-0.013469,0.22032,9.8386,0.00017242,-2.5016e-05,0.0014075,0,0,0.002927,0.0077934,0,-0.041557
47.396,8.648,-0.01437,0.22218,9.8372,-0.0002816,-0.00055514,0.0013237,0,0,0.18112,-0.012682,0,0.24395
47.396,8.648,-0.013046,0.18959,9.8348,-4.5215e-07,8.3922e-05,0.0014442,0,0,0.052054,0.030553,0,0.091923
47.396,8.648,-0.016647,0.20432,9.8451,8.6503e-05,-0.00025627,0.0014345,0,0,0.15745,0.1977,0,-0.022507
47.396,8.648,-0.0033449,0.21391,9.8264,-0.00020816,-0.00046367,0.0015596,0,0,0.0021984,-0.036299,0,0.014268
47.396,8.648,-0.023586,0.2055,9.8411,0.00019329,-6.6902e-05,0.0014835,0,0,0.0016742,0.10107,0,-0.012833
47.396,8.648,-0.01104,0.20801,9.8255,0.00012454,-0.00020463,0.0015805,0,0,-0.0013764,0.025666,0,0.014708
47.396,8.648,-0.024437,0.20493,9.832,-5.1713e-05,-6.1798e-05,0.0014338,0,0,0.00085451,0.095002,0,-0.021881
47.396,8.648,-0.019378,0.20318,9.8411,6.849e-05,-0.00047641,0.0014155,0,0,-0.00045035,-0.0090621,0,0.054128
47.396,8.648,-0.0073757,0.20742,9.8344,0.0001448,-0.00015897,0.0013377,0,0,0.00017323,0.0074866,0,0.070514
47.396,8.648,-0.01877,0.20996,9.8365,-3.9749e-05,-0.00015369,0.0015013,0,0,-5.2869e-05,-0.0092698,0,-0.014103
47.396,8.648,-0.016158,0.20062,9.8465,-9.3638e-05,-7.3118e-05,0.0013914,0,0,-6.4422e-05,0.013526,0,0.0013735
47.396,8.648,-0.021392,0.21644,9.8428,-5.761e-07,-0.00022239,0.0013838,0,0,2.3375e-05,-0.022918,0,0.0085491
47.396,8.648,-0.01184,0.20918,9.841,-3.9184e-05,-0.00010774,0.001417,0,0,-8.8596e-05,0.057696,0,-0.024874
47.396,8.648,-0.015441,0.20863,9.8527,-7.5471e-05,-8.9499e-05,0.0014007,0,0,-0.00030261,0.062615,0,0.19774
47.396,8.648,-0.0083528,0.20661,9.8358,-0.00016889,1.7402e-05,0.0014324,0,0,0.00071441,0.0058943,-4.1182e-05,0.018772
47.396,8.648,-0.0082107,0.20505,9.8369,-7.3631e-05,-1.792e-06,0.001224,0,0,-0.0013871,0.18014,-6.6772e-05,0.066378
47.396,8.648,-0.015428,0.21144,9.8329,-8.7242e-05,5.0517e-05,0.0013304,0,0,0.0024188,0.080462,0.00020712,0.051926
47.396,8.648,-0.0079353,0.2046,9.8397,-0.00016777,-6.0719e-05,0.0016396,0,0,-0.0039499,0.034202,-0.0004489,-0.032279
47.396,8.648,-0.016747,0.20798,9.8392,-9.5706e-05,-8.4918e-05,0.0014508,0,0,0.0060376,-0.0036333,0.00083017,0.216
47.396,8.648,-0.012961,0.21171,9.848,0.00011322,-0.00033161,0.001067,0,0,-0.0092676,-0.015768,-0.0014006,-0.0059004
47.396,8.648,-0.0083834,0.21226,9.8351,-0.00010757,-5.855e-05,0.0014399,0,0,0.014842,0.067329,0.0022323,0.015072
47.396,8.648,-0.0090906,0.21774,9.8415,-9.0953e-05,-0.00032688,0.0017999,0,0,-0.027767,0.046724,-0.0034427,-0.028868
47.396,8.648,-0.0088963,0.21085,9.838,-5.8197e-05,-0.00026257,0.0012624,0,0,0.1274,0.066068,0.0052195,0.16157
47.396,8.648,-0.015301,0.20906,9.837,-5.8034e-05,-0.00021326,0.0010087,0,0,0.1128,0.043755,-0.0071353,0.074233
47.396,8.648,-0.012114,0.21766,9.8435,-6.2666e-06,-0.00022301,0.0013367,0,0,-0.035001,-0.013514,0.14849,-0.024965
47.396,8.648,-0.011339,0.20796,9.8521,-0.00017683,0.00011343,0.0011603,0,0,0.025532,-0.0012985,0.066754,0.013466
47.396,8.648,-0.015156,0.19847,9.8409,-3.8515e-06,-0.0002104,0.0010444,0,0,-0.027491,0.022019,-0.016464,-0.0077074
47.396,8.648,-0.018565,0.21799,9.8441,-7.6929e-05,-7.9968e-05,0.0016521,0,0,0.056244,0.087625,0.0085303,0.0037671
47.396,8.648,-0.023087,0.22009,9.8372,-2.7344e-05,-0.00011954,0.0015534,0,0,0.071552,-0.00052074,-0.0052105,-0.00059717
47.396,8.648,-0.013806,0.19948,9.8374,1.9703e-05,-0.00010297,0.0017229,0,0,-0.018356,-0.023991,0.0033395,-0.002491
47.396,8.648,-0.020179,0.20863,9.8397,-8.8403e-05,2.4113e-05,0.0013332,0,0,0.0098236,0.13895,-0.0021406,0.0064147
47.396,8.648,-0.014809,0.21274,9.8386,-0.00011002,-5.9546e-05,0.0017044,0,0,-0.0063675,0.10016,0.0013319,-0.014492
47.396,8.648,-0.015391,0.21187,9.8388,-3.4218e-05,2.3068e-05,0.0017787,0,0,0.0045107,-0.029518,0.099284,0.093276
47.396,8.648,-0.015789,0.20594,9.8333,4.86e-05,-0.00013251,0.0014372,0,0,0.096564,0.013074,0.00020818,0.02307
47.396,8.648,-0.013674,0.20939,9.8274,-0.00017456,-0.0001345,0.0013915,0,0,0.0028527,-0.0037309,0.00028051,-0.0096702
47.396,8.648,-0.024874,0.21002,9.8404,1.7799e-05,8.5091e-05,0.0014715,0,0,-0.002764,-0.0043227,-0.00097912,0.0055951
47.396,8.648,-0.009555,0.20623,9.8407,-6.3916e-05,1.2437e-05,0.0015671,0,0,0.0033166,0.013988,0.0017116,-0.0035302
47.396,8.648,-0.019878,0.20956,9.8445,-0.00020068,-0.00029079,0.0014302,0,0,-0.0049975,-0.032568,-0.0027984,0.0022652
47.396,8.648,-0.013479,0.21716,9.8409,-0.00020935,-6.459e-05,0.001575,0,0,0.01074,0.16636,0.0044053,-0.0014267
47.396,8.648,-0.021657,0.21502,9.841,5.5687e-05,0.00015664,0.0013675,0,0,0.098407,0.075732,-0.0068691,0.00085814
47.396,8.648,-0.016505,0.20834,9.832,-0.00021186,-0.00019758,0.0012438,0,0,-0.0087089,-0.030613,0.010838,-0.0004777
47.396,8.648,-0.0099045,0.20199,9.8402,-2.4762e-06,-0.00011835,0.0012314,0,0,0.0042434,0.018191,-0.019633,0.0002337
47.396,8.648,-0.012732,0.21266,9.8447,9.3244e-05,-0.00022961,0.0012657,0,0,-0.0025498,0.067585,0.062238,-0.00012978
47.396,8.648,-0.01603,0.20364,9.8279,-0.00012229,-0.00029657,0.0013283,0,0,0.0016249,0.092948,0.065322,-5.2413e-05
47.396,8.648,-0.016566,0.20359,9.843,-0.00012338,-0.00022236,0.0013404,0,0,-0.00104,0.040699,-0.023443,0.0001306
47.396,8.648,-0.017195,0.21093,9.8406,-1.4151e-05,-6.8323e-05,0.0013833,0,0,0.00064789,-0.011772,0.016206,-0.00025948
47.396,8.648,-0.022505,0.20869,9.8383,-7.3993e-05,-8.4735e-05,0.0015957,0,0,-0.0003822,0.0054971,-0.01489,0.00032075
47.396,8.648,-0.01103,0.20993,9.8296,-1.2039e-05,-0.00011249,0.0017164,0,0,0.00020612,-0.001977,0.017204,-0.00040301
47.396,8.648,-0.016978,0.2109,9.821,-0.0001369,-7.3497e-05,0.001425,0,0,-9.5291e-05,-0.0037877,-0.02545,0.00048135
47.396,8.648,-0.018446,0.21635,9.8372,2.509e-05,-0.00010434,0.0015471,0,0,-5.3579e-19,0.076829,0.062536,-0.00058067
47.396,8.648,-0.01344,0.20281,9.8429,-0.0002084,-0.00018648,0.0015396,0,0,4.8506e-19,0.061351,0.17289,0.00079326
47.396,8.648,-0.020883,0.21868,9.844,1.7581e-05,-0.00026076,0.0013117,0,0,-0.00022136,0.074485,-0.02908,-0.001106
47.396,8.648,-0.01618,0.20858,9.8413,-7.7194e-05,-3.6233e-05,0.0014946,0,0,0.0005138,-0.011942,0.015479,0.18685
47.396,8.648,-0.015547,0.20853,9.8371,-5.0729e-05,2.3898e-05,0.0014515,0,0,0.099078,0.0045397,-0.010072,0.02245
47.396,8.648,-0.019449,0.20496,9.8344,5.794e-05,-0.00017179,0.001613,0,0,0.10178,-0.001004,0.0071769,-0.019632
47.396,8.648,-0.015311,0.21188,9.8258,-0.00010003,-0.00014134,0.0012868,0,0,-0.0027885,-0.0039763,-0.0057185,0.039457
47.396,8.648,-0.01616,0.21409,9.8448,0.00010159,-0.00012469,0.0014999,0,0,0.0043796,0.19332,0.0053191,0.083819
47.396,8.648,-0.014294,0.21455,9.8416,3.4194e-05,-4.6155e-05,0.0014233,0,0,-0.0068354,0.11746,-0.0060007,-0.01786
47.396,8.648,-0.014957,0.21472,9.8477,-0.00011585,1.3545e-05,0.0013982,0,0,0.01108,-0.015105,0.0083492,0.0091627
47.396,8.648,-0.013304,0.19048,9.8453,2.2654e-06,-0.0002252,0.0016312,0,0,-0.020707,0.026213,-0.015423,-0.0056099
47.396,8.648,-0.01827,0.21319,9.8384,0.00011522,-0.00016495,0.0015068,0,0,0.075463,0.091658,0.093528,0.0036225
47.396,8.648,-0.013496,0.20318,9.8343,-0.0001046,1.429e-05,0.0016321,0,0,0.049947,-0.014203,0.02307,-0.002346
47.396,8.648,-0.01512,0.21474,9.8332,-2.0458e-05,-1.6725e-05,0.0014914,0,0,-0.017527,0.0073418,-0.0096702,0.0014458
47.396,8.648,-0.012991,0.21628,9.8506,-1.2036e-05,-0.00020029,0.0015004,0,0,0.0092952,-0.0049173,0.0055951,-0.00089201
47.396,8.648,-0.011302,0.20586,9.8404,0.00023116,-9.5845e-05,0.0013289,0,0,-0.0049992,0.0038602,-0.0035302,0.00046965
47.396,8.648,-0.010725,0.21315,9.8378,-1.6585e-05,1.1913e-05,0.0013128,0,0,0.0019477,-0.0035521,0.0022652,-0.00020754
47.396,8.648,-0.015157,0.20586,9.8468,-8.9344e-05,-6.9282e-05,0.0014322,0,0,0.00072126,0.0039341,-0.0014267,0
47.396,8.648,-0.01782,0.21992,9.8497,-0.0001175,-3.153e-05,0.0012589,0,0,-0.0035355,-0.0056284,0.00085814,0
47.396,8.648,-0.02287,0.21231,9.8357,6.1485e-06,-3.6896e-05,0.0015784,0,0,0.0072123,0.011472,-0.0004777,0
47.396,8.648,-0.01553,0.20774,9.8438,0.00014601,-6.5436e-05,0.0015347,0,0,-0.013762,0.097555,0.0002337,0
47.396,8.648,-0.012124,0.21702,9.8367,0.00013885,-0.00012801,0.0014038,0,0,0.036232,-0.0075364,-8.8596e-05,0
47.396,8.648,-0.01853,0.21161,9.835,-2.7824e-07,-0.00012295,0.0014829,0,0,0.085724,0.0023534,0,0
47.396,8.648,-0.013824,0.20317,9.8301,6.9143e-05,2.9052e-05,0.0015324,0,0,-0.019085,0.00040729,0,0
47.396,8.648,-0.013523,0.21116,9.8436,-2.2634e-05,-0.00024686,0.0012848,0,0,0.0099415,-0.0030049,0,0
47.396,8.648,-0.016742,0.2211,9.84,1.0456e-05,-8.7257e-05,0.0016583,0,0,-0.0062962,0.0065007,0,0
47.396,8.648,-0.01321,0.21226,9.8354,-4.9036e-05,-0.00013957,0.0014622,0,0,0.004216,-0.014225,0,0
47.396,8.648,-0.016027,0.1981,9.8396,-0.0002102,-8.1386e-05,0.0014399,0,0,-0.003021,0.092668,0,0
47.396,8.648,-0.015667,0.21502,9.8393,1.5003e-05,-0.00010135,0.001661,0,0,0.0021899,0.024046,0,0
47.396,8.648,-0.016942,0.20558,9.8426,5.2395e-05,-0.00031358,0.0013838,0,0,-0.001703,-0.010958,0,0
47.396,8.648,-0.014062,0.22099,9.8428,-8.442e-05,-4.75e-05,0.0016639,0,0,0.001294,0.0073827,0,0
47.396,8.648,-0.018736,0.21023,9.8488,-5.5926e-05,1.6091e-05,0.0015492,0,0,-0.0011581,-0.0062023,0,0
47.396,8.648,-0.025206,0.20122,9.8535,-8.8392e-05,-0.00017726,0.0014063,0,0,0.0015879,0.0062537,0,0
47.396,8.648,-0.016798,0.20753,9.8359,1.9855e-05,-0.00011839,0.0015613,0,0,-0.0050135,-0.0083891,-0.00031697,0
47.396,8.648,-0.014628,0.20484,9.8461,0.00019673,-0.00013832,0.0016971,0,0,0.037339,0.019522,0.00079093,0
47.396,8.648,-0.0058524,0.21225,9.8479,-0.00023685,-3.3645e-05,0.0014078,0,0,0.12635,0.10019,-0.0015766,0
47.396,8.648,-0.019012,0.20208,9.8317,-0.00017223,-0.00015733,0.0013458,0,0,0.032882,-0.027082,0.0027912,0
47.396,8.648,-0.02553,0.19951,9.8356,5.8126e-05,-0.00032164,0.0015012,0,0,0.04783,0.034619,-0.0045991,-0.00017995
47.396,8.648,-0.012762,0.20999,9.8332,4.0594e-05,-0.00011745,0.0011838,0,0,0.064995,0.082653,0.0072681,0.00044257
47.396,8.648,-0.017124,0.20096,9.8446,-0.00025728,-2.4139e-05,0.0016214,0,0,0.069676,-0.0021951,-0.011326,-0.00087613
47.396,8.648,-0.016709,0.21811,9.845,2.728e-05,-0.00024893,0.0013345,0,0,0.03687,-0.012023,0.018084,0.0015449
47.396,8.648,-0.011381,0.20508,9.835,1.0881e-05,-0.00028504,0.001397,0,0,-0.019358,0.046391,-0.03208,-0.0025392
47.396,8.648,-0.015156,0.20691,9.8395,4.1169e-05,-0.00010334,0.0013753,0,0,0.013513,0.078161,0.086496,0.0040076
47.396,8.648,-0.013848,0.22134,9.8367,4.325e-06,-0.00012429,0.0016118,0,0,-0.011582,-0.022946,0.16119,-0.0062455
47.396,8.648,-0.0069028,0.20283,9.8476,-0.00011839,-0.00012563,0.0016126,0,0,0.015023,0.013089,-0.040014,0.0099956
47.396,8.648,-0.021719,0.21906,9.8502,6.4744e-05,0.00014961,0.0015452,0,0,0.09577,-0.0089491,0.021536,-0.017875
47.396,8.648,-0.012622,0.20876,9.8313,3.9402e-05,-2.0879e-05,0.0013276,0,0,-0.0075025,0.0068481,-0.01391,0.050084
47.396,8.648,-0.015534,0.21656,9.8255,9.4632e-05,-0.00019462,0.0014499,0,0,0.0039103,-0.0064839,0.0099877,0.075463
47.396,8.648,-0.013937,0.19464,9.8413,7.9677e-05,-7.0338e-05,0.0010509,0,0,-0.0030028,0.010394,-0.0080615,-0.020707
47.396,8.648,-0.011537,0.20534,9.846,-4.8462e-05,-0.00025811,0.0013243,0,0,0.0027088,0.10068,0.007628,0.01108
47.396,8.648,-0.020273,0.20378,9.8454,-3.3919e-05,-6.7091e-05,0.0012242,0,0,-0.00293,0.086791,-0.0087161,-0.0068354
47.396,8.648,-0.019105,0.20855,9.8406,-0.00013588,-3.5648e-06,0.0015107,0,0,0.0033975,0.01211,0.012064,0.0043796
47.396,8.648,-0.013479,0.21146,9.8328,0.00011448,-0.00011627,0.0017116,0,0,-0.0047223,-0.016755,-0.021136,-0.0027885
47.396,8.648,-0.016385,0.20701,9.838,0.00023224,-5.8892e-05,0.0014432,0,0,0.007386,0.038037,0.075463,0.0017141
47.396,8.648,-0.017886,0.20937,9.8418,-3.6744e-06,-0.00020513,0.0013366,0,0,-0.014544,0.084684,0.050084,-0.00098866
47.396,8.648,-0.021467,0.2211,9.8442,-0.00025156,-8.3835e-05,0.0013826,0,0,0.092588,-0.018438,-0.017875,0.0005138
47.396,8.648,-0.0090398,0.20259,9.8371,7.3704e-05,-0.00028511,0.0014378,0,0,0.024425,0.0094223,0.0099956,-0.00022136
47.396,8.648,-0.017618,0.21059,9.8397,-0.00016565,6.5008e-05,0.0014558,0,0,-0.011748,0.094536,-0.0062455,0
47.396,8.648,-0.018807,0.21235,9.8451,-0.00019799,-4.4594e-05,0.0013805,0,0,0.0092911,0.0030984,0.0040076,0
47.396,8.648,-0.027388,0.20928,9.8516,2.0689e-05,-0.00017629,0.0014964,0,0,-0.01262,-0.0012381,-0.0025392,0
47.396,8.648,-0.015676,0.21747,9.8431,5.2691e-05,-0.00021936,0.0016293,0,0,0.070114,-0.00052554,0.0015449,0
47.396,8.648,-0.013822,0.20878,9.8423,-0.00020438,3.8964e-05,0.0014065,0,0,0.085069,0.0023685,-0.00087613,-0.00022136
47.396,8.648,-0.022065,0.21007,9.833,-7.7071e-05,-4.9335e-05,0.001688,0,0,0.062116,-0.0046107,0.00044257,0.0005138
47.396,8.648,-0.023944,0.20568,9.8247,-3.4669e-05,3.0882e-05,0.0015115,0,0,-0.013097,0.0078809,-0.00017995,-0.00098866
47.396,8.648,-0.021595,0.21462,9.8295,-0.00012022,-0.00021735,0.0017349,0,0,0.0062335,0.085862,0,0.0017141
47.396,8.648,-0.016984,0.21124,9.8397,-0.00010728,-0.00022163,0.0012734,0,0,-0.0036635,0.036412,0,-0.0027885
47.396,8.648,-0.018308,0.21359,9.8467,3.7975e-06,-0.00013665,0.0013522,0,0,0.0023197,0.085503,0,0.0043796
47.396,8.648,-0.020375,0.22103,9.8353,-5.1857e-05,-9.6365e-05,0.0015571,0,0,-0.0015422,-0.018752,0,-0.0068354
47.396,8.648,-0.016136,0.20481,9.8315,-0.00028668,-0.00010541,0.0013344,0,0,0.0010136,0.0093954,0,0.01108
47.396,8.648,-0.015955,0.21807,9.841,5.3404e-05,-0.00016067,0.0011007,0,0,-0.0006403,-0.0052479,0,-0.020707
47.396,8.648,-0.0079983,0.19631,9.8382,0.00011262,-0.00022044,0.0015805,0,0,0.00037678,0.0026504,0,0.075463
47.396,8.648,-0.010568,0.21637,9.8348,2.169e-05,-0.00016845,0.0012724,0,0,-0.00022136,0.099423,0,0.050084
47.396,8.648,-0.010774,0.20119,9.8469,-0.00015476,1.3053e-05,0.0015189,0,0,-0.00022136,-0.0012934,0,-0.017875
47.396,8.648,-0.013561,0.21321,9.8371,1.4623e-05,-1.7966e-05,0.0015447,0,0,0.0005138,0.0039426,0,0.0099956
47.396,8.648,-0.015141,0.21001,9.8296,-0.00011293,0.00011173,0.0013849,0,0,-0.00098866,-0.010242,0,-0.0062455
47.396,8.648,-0.011989,0.19801,9.8495,5.4793e-05,-2.786e-06,0.0012401,0,0,0.0015065,0.05717,0,0.0040076
